SBTS15 (55),Sheep,734.0469,17.79926,17.2185,16.00462,15.90893,14.45798,14.21359,13.75286,13.66631,13.09135,12.96506,12.71104,12.10476,11.91654,11.3248,11.00927,10.60788,10.23665,9.958326,9.874927,9.563491,9.215648,8.894228,8.706137,8.68558,8.585373,8.186344,8.075619,7.831893,7.617749,7.464033,7.335637,7.230027,7.058248,6.928342,6.677916,6.579304,6.520001,6.419289,6.317754,6.246412,6.082705,5.964952,5.947046,5.844467,5.699221,5.614295,5.486609,5.416049,5.380821,5.228997,5.188563,5.100705,5.043817,4.996939,4.905894,4.826618,4.793698,4.696549,4.595007,4.536248,4.492963,4.474633,4.383549,4.353125,4.270427,4.228099,4.164899,4.120408,4.071598,4.040252,3.971418,3.936172,3.927566,3.895586,3.823217,3.732891,3.691296,3.670139,3.627741,3.594229,3.588704,3.534452,3.477666,3.458625,3.436173,3.368739,3.31324,3.285697,3.255923,3.250519,3.198986,3.152296,3.110735,3.091432,3.071247,3.042065,3.005161,2.959537,2.939426
SBTS15 (60),Sheep,722.8445,18.4174,17.99934,17.47083,16.26599,15.60515,15.20504,14.83016,14.54449,13.90465,13.71009,13.42062,12.66362,12.0915,11.98361,11.8672,11.36972,10.82864,10.60812,10.4528,10.04668,9.985729,9.759012,9.558342,9.431236,9.244811,8.869849,8.692708,8.586366,8.459958,8.324022,8.249014,8.110036,8.02929,7.731675,7.653059,7.517211,7.416197,7.329718,7.174137,7.043499,6.982069,6.965086,6.784172,6.748668,6.652812,6.513782,6.446342,6.31632,6.267863,6.171959,6.141089,6.037593,5.998644,5.901924,5.843606,5.809532,5.770345,5.726698,5.580259,5.51533,5.477519,5.44659,5.408835,5.381433,5.34157,5.250468,5.220062,5.149061,5.09266,5.025366,4.964362,4.910006,4.853153,4.823456,4.776792,4.712085,4.693523,4.656984,4.583499,4.569365,4.503946,4.497235,4.441727,4.427872,4.358253,4.351844,4.306686,4.251056,4.213612,4.181745,4.129774,4.12082,4.097792,4.037486,4.014931,4.005587,3.950098,3.939507,3.909909
SBTS15 (85),Sheep,675.3119,17.84454,17.52146,17.15712,15.85983,15.39273,15.06031,14.31373,13.94154,13.66608,13.55092,13.2154,12.80079,12.5533,11.95254,11.45204,11.32884,10.95195,10.7082,10.56479,9.935187,9.844997,9.663389,9.409962,9.014805,8.853859,8.725355,8.507444,8.392483,8.327435,8.229162,7.964435,7.792255,7.734364,7.397017,7.202133,6.939024,6.88446,6.662855,6.527217,6.455548,6.352073,6.161787,6.123245,5.898144,5.868282,5.729361,5.587788,5.449233,5.411208,5.390854,5.275943,5.235876,5.115324,5.009476,4.911894,4.864813,4.723875,4.681044,4.604426,4.54657,4.425626,4.312078,4.286803,4.258342,4.192898,4.146843,4.061005,4.048925,3.981881,3.9291,3.897398,3.843683,3.781769,3.707423,3.698874,3.638849,3.613086,3.560078,3.518944,3.501064,3.450875,3.4112,3.303375,3.268682,3.229437,3.20192,3.15545,3.099104,3.075468,3.057503,3.024291,2.950521,2.923619,2.906054,2.888088,2.884479,2.79576,2.783263,2.738496
SBTS15 (87),Sheep,683.4175,18.13727,17.34483,15.84984,14.64738,14.38856,13.98382,13.86714,13.67093,12.82659,12.64563,12.08153,11.45002,11.39796,11.13153,10.72339,10.58628,10.23139,10.05066,9.801677,9.582372,9.490585,9.34797,9.073413,8.775806,8.371085,8.201179,8.095723,7.920271,7.770352,7.580778,7.281096,7.082207,7.027764,6.941601,6.707149,6.447334,6.400874,6.322866,6.107514,6.073929,6.000777,5.879202,5.680719,5.572674,5.552761,5.422906,5.25257,5.1413,5.108137,5.068799,4.902714,4.85415,4.699774,4.614823,4.464671,4.397697,4.384168,4.346581,4.228236,4.131504,4.009333,3.958047,3.868669,3.844393,3.770353,3.755138,3.694399,3.6489,3.55742,3.546603,3.483615,3.441907,3.412253,3.396044,3.365706,3.283809,3.273231,3.238143,3.175341,3.102572,3.062261,3.005951,2.985529,2.977737,2.941844,2.885059,2.873721,2.835492,2.781849,2.738406,2.71394,2.650691,2.612732,2.594033,2.571097,2.550382,2.509879,2.474356,2.456283
SBTS15 (88),Sheep,718.6999,18.21465,17.73136,16.87335,15.77366,15.31743,14.87728,14.0604,13.85988,13.41247,13.0723,12.95862,12.67324,11.93889,11.74688,11.29501,11.01373,10.88342,10.50078,10.40914,10.15107,9.8099,9.298922,9.153097,8.961216,8.704193,8.613478,8.317605,8.072518,7.987192,7.937799,7.825173,7.649746,7.503935,7.188629,7.047943,6.87142,6.753942,6.703761,6.637412,6.606295,6.501064,6.423046,6.314651,6.173007,6.129302,5.991325,5.974347,5.829125,5.763758,5.611898,5.579796,5.520614,5.472915,5.41131,5.368246,5.288522,5.245174,5.13432,5.073039,5.029461,4.944299,4.897996,4.808513,4.794699,4.724275,4.670017,4.64287,4.593712,4.50534,4.448303,4.445322,4.386787,4.356351,4.329217,4.300985,4.257714,4.199561,4.173177,4.120497,4.091638,4.05064,4.018379,3.982726,3.955794,3.932694,3.909497,3.86774,3.831383,3.819191,3.778294,3.750017,3.718522,3.694224,3.670337,3.645338,3.604558,3.590859,3.566915,3.524499
SBTS15 (92),Sheep,658.0821,26.05571,23.43071,22.66539,22.23061,20.561,20.20706,19.09964,18.85202,18.23982,18.14287,17.2459,17.08227,16.82598,16.01801,15.40514,15.23801,15.0704,14.6654,14.39612,14.23356,13.85441,13.34334,13.10666,12.8583,12.56783,12.50714,12.12193,11.79313,11.61176,11.24004,11.04814,10.77828,10.53605,10.41327,10.26409,9.896483,9.814717,9.590043,9.395119,9.312582,9.101857,9.034971,8.69448,8.680124,8.553143,8.385633,8.147,8.05294,7.873427,7.774888,7.648762,7.570547,7.520917,7.414455,7.296894,7.201541,7.100392,6.9933,6.863493,6.731008,6.640106,6.562377,6.522879,6.44611,6.425951,6.321712,6.23063,6.08308,6.018775,6.004795,5.930538,5.896828,5.841477,5.741105,5.717102,5.63022,5.6142,5.572416,5.440085,5.386461,5.33563,5.315561,5.271356,5.185557,5.13078,5.093133,5.040384,5.005281,4.979239,4.923892,4.849933,4.833781,4.804331,4.706544,4.668396,4.582135,4.573595,4.558193,4.5437
SBTS15 (93),Sheep,714.0831,23.96786,21.09023,20.41972,18.39214,17.45547,17.33513,16.5543,16.36199,15.55894,15.09441,14.43927,14.04196,13.56919,13.42863,12.78162,12.57895,12.22548,12.00903,11.89443,11.59333,11.34721,11.17448,10.80306,10.69854,10.53602,10.37436,10.02691,9.904784,9.775977,9.551163,9.37184,9.237057,9.013724,8.875388,8.647159,8.48226,8.364777,8.242303,8.110437,7.979253,7.898655,7.686672,7.600469,7.498853,7.35316,7.254517,7.162315,7.108305,7.05512,6.967955,6.855222,6.792568,6.664663,6.597524,6.485535,6.447512,6.40795,6.362741,6.280129,6.21806,6.117046,6.083008,5.925668,5.872665,5.758217,5.670905,5.633301,5.629862,5.583916,5.455401,5.402205,5.391594,5.34026,5.308401,5.231279,5.218563,5.187942,5.11225,5.081409,5.044487,5.002785,4.91931,4.868616,4.798222,4.750359,4.698204,4.678982,4.650676,4.551219,4.541157,4.491297,4.465916,4.403391,4.37411,4.354138,4.347861,4.306337,4.239831,4.210997
SBTS15 (99),Sheep,718.6999,18.21465,17.73136,16.87335,15.77366,15.31743,14.87728,14.0604,13.85988,13.41247,13.0723,12.95862,12.67324,11.93889,11.74688,11.29501,11.01373,10.88342,10.50078,10.40914,10.15107,9.8099,9.298922,9.153097,8.961216,8.704193,8.613478,8.317605,8.072518,7.987192,7.937799,7.825173,7.649746,7.503935,7.188629,7.047943,6.87142,6.753942,6.703761,6.637412,6.606295,6.501064,6.423046,6.314651,6.173007,6.129302,5.991325,5.974347,5.829125,5.763758,5.611898,5.579796,5.520614,5.472915,5.41131,5.368246,5.288522,5.245174,5.13432,5.073039,5.029461,4.944299,4.897996,4.808513,4.794699,4.724275,4.670017,4.64287,4.593712,4.50534,4.448303,4.445322,4.386787,4.356351,4.329217,4.300985,4.257714,4.199561,4.173177,4.120497,4.091638,4.05064,4.018379,3.982726,3.955794,3.932694,3.909497,3.86774,3.831383,3.819191,3.778294,3.750017,3.718522,3.694224,3.670337,3.645338,3.604558,3.590859,3.566915,3.524499
SBTS3 (109),Sheep,796.0294,16.95217,16.50842,16.36295,15.62298,14.02502,13.33558,12.28118,11.95974,11.32637,10.99661,10.64131,10.46218,10.06045,9.708044,9.373894,9.032793,8.740902,8.527691,8.163496,8.107408,7.845421,7.726204,7.443607,7.061847,6.98679,6.669431,6.629442,6.443511,6.366715,6.264528,6.093636,6.034963,5.901746,5.815476,5.635809,5.507182,5.472789,5.344085,5.336045,5.101117,4.984418,4.95449,4.823002,4.74863,4.69507,4.633861,4.599611,4.488121,4.44409,4.419018,4.357723,4.316839,4.253162,4.216941,4.120126,4.071359,4.050234,3.999653,3.946879,3.891785,3.833742,3.764091,3.72603,3.695104,3.683678,3.642409,3.60334,3.567768,3.534525,3.468254,3.452964,3.430411,3.381153,3.333891,3.325645,3.290181,3.283551,3.214599,3.172014,3.143243,3.118126,3.086543,3.06568,3.016347,3.000797,2.981198,2.959351,2.943268,2.940209,2.888742,2.880157,2.84036,2.823056,2.812312,2.776775,2.758298,2.729484,2.718144,2.701584
SBTS3 (92),Sheep,745.8928,17.6387,17.11955,15.96247,15.20517,14.65994,13.71033,12.71876,12.10021,11.3688,11.13188,10.89073,10.20891,9.709997,9.370961,9.272464,8.976094,8.905623,8.653839,8.451718,8.284325,8.099726,7.901316,7.769627,7.575233,7.458071,7.404791,7.175872,6.973143,6.799741,6.719744,6.679585,6.586228,6.442345,6.285633,6.188503,6.133963,6.062113,6.050565,5.882269,5.834344,5.776518,5.619106,5.561885,5.430406,5.410327,5.364072,5.293616,5.292589,5.19166,5.121772,5.117099,4.960259,4.927337,4.842108,4.814075,4.801331,4.686625,4.642806,4.619393,4.55721,4.510458,4.432977,4.415806,4.383048,4.340259,4.304015,4.282158,4.245583,4.184825,4.132225,4.116546,4.074671,4.048871,3.990103,3.956808,3.920013,3.886407,3.86234,3.855535,3.836661,3.785401,3.767079,3.75293,3.710308,3.676478,3.663938,3.634765,3.605044,3.581146,3.54171,3.518118,3.502232,3.48166,3.444591,3.422364,3.409313,3.401985,3.379545,3.358121
SBTS3 (96),Sheep,757.6098,18.27708,16.60174,14.32977,13.73896,12.75282,12.53682,11.57689,11.39217,10.92957,10.05356,9.443223,9.214961,9.097367,8.612984,8.378483,8.226303,8.114538,7.781804,7.60836,7.424909,7.24944,7.108847,7.06632,6.758366,6.595986,6.538947,6.415408,6.36494,6.218276,6.140975,5.974496,5.845592,5.678818,5.567766,5.506767,5.42743,5.364592,5.322317,5.280889,5.263299,5.210909,5.146245,4.997068,4.971145,4.956223,4.730867,4.700619,4.675017,4.633522,4.52736,4.470893,4.412384,4.357179,4.327879,4.237658,4.22538,4.214289,4.199585,4.163472,4.097211,4.053346,4.006406,3.962847,3.923909,3.89966,3.822294,3.770337,3.740391,3.707696,3.691797,3.661719,3.631187,3.613512,3.562639,3.534391,3.516168,3.505848,3.473865,3.441383,3.407493,3.397057,3.362095,3.347468,3.333404,3.290394,3.266546,3.258762,3.2226,3.213246,3.187561,3.166034,3.131573,3.115,3.092983,3.060226,3.056423,3.042945,3.023513,3.002515
SBTS3 (98),Sheep,750.4149,18.02523,16.27924,15.55915,13.85488,12.37088,12.0428,11.56629,11.32581,10.9834,10.10779,9.859469,9.324209,8.491816,8.41885,8.366533,8.137491,7.982069,7.801039,7.546552,7.304563,7.225699,6.885404,6.695763,6.582129,6.560093,6.287089,6.181626,6.051387,5.989558,5.917453,5.843096,5.686657,5.642933,5.528149,5.500705,5.407111,5.226451,5.160614,5.121484,5.056307,4.919039,4.909933,4.884499,4.795579,4.761635,4.714589,4.671089,4.648588,4.610177,4.514408,4.482834,4.403337,4.337048,4.285047,4.23342,4.205947,4.178809,4.16554,4.134875,4.059251,3.97646,3.948586,3.931425,3.921762,3.870416,3.842899,3.822647,3.772215,3.763332,3.722633,3.685917,3.669606,3.625864,3.618746,3.56814,3.531564,3.492527,3.482184,3.456988,3.439037,3.410813,3.392308,3.355425,3.316259,3.29721,3.2941,3.242533,3.218128,3.212135,3.19309,3.162468,3.153618,3.126325,3.099979,3.084003,3.074733,3.053836,3.035529,3.0183
SBTS6 (110),Sheep,736.805,8.740141,8.511353,8.170679,8.100994,7.809733,7.385123,7.283072,7.163139,6.974359,6.816291,6.642068,6.479864,6.33292,6.165367,6.021981,5.848686,5.708188,5.679645,5.480834,5.333821,5.296528,5.068213,4.997307,4.887134,4.73236,4.705323,4.669226,4.624873,4.489441,4.418803,4.342037,4.204181,4.178586,4.11214,4.081769,4.05806,3.907765,3.828227,3.791099,3.754472,3.701442,3.67845,3.639386,3.571027,3.504678,3.439727,3.393087,3.359863,3.331889,3.276808,3.240036,3.182333,3.168969,3.133095,3.053555,3.020203,2.985126,2.930966,2.843041,2.837962,2.791737,2.740985,2.733584,2.693307,2.654892,2.649553,2.615839,2.568786,2.552257,2.502421,2.478071,2.448617,2.4381,2.428156,2.370487,2.332941,2.306824,2.298402,2.243967,2.20351,2.169579,2.158599,2.139123,2.105198,2.089429,2.071722,2.037135,2.015351,1.994762,1.979954,1.977442,1.925209,1.910195,1.899222,1.880425,1.858033,1.811499,1.766585,1.764969
SBTS6 (113),Sheep,717.4926,13.50123,12.92792,11.97647,11.80096,11.21313,11.03427,10.51943,10.38752,10.10894,9.64619,9.349686,9.140913,8.962691,8.891414,8.415179,8.270503,8.122275,7.772996,7.665885,7.448223,7.338057,7.257271,7.131576,6.851217,6.702045,6.53332,6.485246,6.299493,6.170477,5.961622,5.788011,5.70319,5.616645,5.443294,5.381187,5.311999,5.072154,5.058315,5.017466,4.825135,4.809777,4.723535,4.668385,4.531584,4.460972,4.410943,4.330562,4.237369,4.151633,4.118932,4.080059,4.049085,3.91445,3.868716,3.801828,3.669579,3.662381,3.63486,3.578145,3.520093,3.50398,3.479113,3.32159,3.289246,3.263863,3.208763,3.153119,3.112963,3.073193,3.049458,3.010107,2.959981,2.87978,2.834204,2.809385,2.76796,2.741568,2.72587,2.684273,2.635322,2.594093,2.583742,2.550364,2.528435,2.492818,2.456307,2.441192,2.388899,2.371215,2.337232,2.306292,2.287559,2.234242,2.208121,2.204203,2.177142,2.152206,2.109394,2.101031
SBTS6 (12),Sheep,693.9889,9.317301,8.423155,8.1101,7.813459,7.730737,7.498611,7.201786,7.078113,6.800706,6.606795,6.372346,6.262704,6.175124,5.966565,5.88734,5.78091,5.657401,5.579181,5.4603,5.369875,5.228181,5.039132,5.026532,4.937065,4.836212,4.771766,4.622838,4.596066,4.489125,4.432239,4.389367,4.328644,4.299404,4.187052,4.168288,4.144814,4.056683,4.018726,3.905972,3.868463,3.862625,3.847305,3.758567,3.686344,3.673223,3.645199,3.610689,3.585003,3.537419,3.511443,3.49265,3.411003,3.381763,3.355443,3.280261,3.197934,3.158732,3.155483,3.123533,3.043806,3.020517,2.986231,2.96723,2.928507,2.898894,2.873945,2.828247,2.819531,2.796048,2.757184,2.740209,2.698785,2.669482,2.63488,2.609414,2.583154,2.556136,2.532095,2.513359,2.468932,2.461034,2.441994,2.43623,2.384267,2.360662,2.331086,2.32624,2.309407,2.289327,2.250668,2.223989,2.190211,2.172572,2.161924,2.148219,2.139954,2.10906,2.10606,2.073146
SBTS6 (15),Sheep,694.9975,9.252211,8.328113,8.128275,7.928033,7.605093,7.467948,7.124772,6.960373,6.720232,6.61253,6.511966,6.402892,6.212871,5.969985,5.816251,5.716693,5.60296,5.463406,5.419301,5.293014,5.257902,5.039501,4.883679,4.814233,4.773536,4.70153,4.6783,4.602376,4.480472,4.44145,4.356496,4.322496,4.228266,4.179076,4.105897,4.032688,3.937408,3.890288,3.848248,3.744293,3.699013,3.668516,3.614907,3.581651,3.537869,3.508733,3.501316,3.372293,3.363091,3.351491,3.240546,3.215592,3.185088,3.133271,3.11246,3.083398,3.048546,3.015383,2.963032,2.940932,2.896715,2.880613,2.852097,2.803964,2.770791,2.736375,2.693308,2.668513,2.646926,2.616745,2.598615,2.553455,2.535138,2.499542,2.472235,2.462515,2.423027,2.403482,2.380401,2.371575,2.342078,2.295383,2.273806,2.261339,2.248869,2.23245,2.193223,2.181097,2.134947,2.126948,2.112593,2.086579,2.076079,2.049765,2.034641,2.010107,1.996435,1.956565,1.948888
SBTS6 (28),Sheep,692.5722,9.470397,9.458495,8.995957,8.392598,7.818186,7.515981,7.40652,7.212938,7.200563,6.900532,6.669893,6.578909,6.440821,6.274704,6.075701,5.891991,5.783834,5.636388,5.566436,5.493034,5.266833,5.196037,5.09081,5.041573,4.943155,4.894045,4.82833,4.799515,4.701127,4.609525,4.499866,4.438845,4.294593,4.236608,4.226339,4.168225,4.036966,4.005229,3.947858,3.917061,3.876134,3.740481,3.666763,3.600544,3.584646,3.473174,3.43015,3.396252,3.316159,3.29428,3.249348,3.216067,3.160554,3.097103,3.023436,3.011367,2.960475,2.893361,2.871937,2.851096,2.814153,2.790706,2.761326,2.715931,2.682578,2.665181,2.610758,2.587357,2.571878,2.543796,2.525173,2.45261,2.450047,2.442436,2.391432,2.375055,2.352149,2.327783,2.314279,2.238398,2.225701,2.186509,2.16044,2.148942,2.126422,2.086745,2.072391,2.036927,2.010473,1.999977,1.994681,1.953126,1.942152,1.917364,1.894889,1.884484,1.868775,1.840655,1.827335
SBTS6 (39),Sheep,717.5359,11.18174,9.756981,8.533378,8.25044,7.885883,7.693892,7.358835,7.047998,7.013491,6.942563,6.626284,6.495017,6.291561,6.155864,6.076226,5.889794,5.781372,5.753271,5.704388,5.538056,5.400646,5.27485,5.163065,5.024184,4.998559,4.898689,4.779101,4.714925,4.68793,4.669782,4.577828,4.463839,4.426406,4.400076,4.342164,4.288254,4.209139,4.145899,4.097435,4.088493,4.008434,3.989387,3.935068,3.890854,3.813935,3.758638,3.70761,3.668043,3.642106,3.59673,3.555284,3.479711,3.469756,3.42426,3.391015,3.350556,3.327004,3.313657,3.272126,3.235503,3.171249,3.138199,3.096201,3.079382,3.051492,3.023866,2.984634,2.956687,2.942128,2.889618,2.856595,2.848144,2.828302,2.796356,2.778567,2.724258,2.709001,2.678705,2.655464,2.627225,2.598263,2.591751,2.577596,2.532787,2.496937,2.487556,2.463626,2.429798,2.413246,2.381444,2.366428,2.347792,2.329435,2.312147,2.298241,2.261064,2.242029,2.216913,2.20574
SBTS6 (41),Sheep,723.7469,11.12193,10.05164,9.692945,9.423736,9.026806,8.680312,8.347887,8.013609,7.744402,7.326011,6.958183,6.704715,6.427106,6.399524,6.294411,6.189891,6.005593,5.943272,5.822558,5.649246,5.57072,5.467943,5.352536,5.25983,5.038736,5.011089,4.956585,4.889459,4.710507,4.679527,4.628794,4.576244,4.437496,4.375975,4.351023,4.281142,4.224151,4.192909,4.09973,4.008429,3.999644,3.922674,3.89458,3.823469,3.769353,3.740226,3.676221,3.642191,3.612167,3.56011,3.523647,3.46288,3.416364,3.397844,3.36432,3.320709,3.260621,3.213091,3.21171,3.164995,3.111862,3.062712,3.014542,2.981954,2.958525,2.92112,2.868662,2.841177,2.797813,2.767979,2.736528,2.723105,2.719649,2.684536,2.674243,2.636926,2.609275,2.593625,2.561206,2.530543,2.523399,2.475373,2.446465,2.439017,2.367208,2.353425,2.347139,2.31189,2.298642,2.284521,2.251157,2.21926,2.210392,2.189852,2.150066,2.143219,2.125714,2.116006,2.093563
SBTS6 (46),Sheep,719.2581,10.71842,9.806964,9.471191,9.21392,8.626284,8.387891,8.050127,7.923574,7.705235,7.495681,7.234925,7.216415,7.005643,6.901354,6.678681,6.539942,6.38079,6.236311,6.142937,6.047351,5.952421,5.929136,5.803021,5.559325,5.45619,5.333244,5.244863,5.088615,5.00962,4.934179,4.862275,4.842767,4.726279,4.633479,4.488638,4.393954,4.323703,4.269883,4.210583,4.138618,4.119139,4.064506,3.966954,3.885214,3.8524,3.817932,3.7884,3.735865,3.636282,3.560521,3.533429,3.444041,3.405223,3.367735,3.3602,3.317357,3.259749,3.197812,3.167487,3.095618,3.054764,3.034966,2.954519,2.923374,2.879761,2.855171,2.820939,2.773535,2.74688,2.728774,2.700867,2.672165,2.64382,2.580873,2.573359,2.52972,2.471266,2.445086,2.395311,2.373551,2.35293,2.339583,2.307398,2.263363,2.219114,2.193741,2.174465,2.152565,2.140248,2.112657,2.102306,2.050695,2.040194,2.01822,1.999981,1.96594,1.940892,1.924747,1.905632
SBTS6 (48),Sheep,698.7452,13.89382,13.24242,12.6429,12.06402,11.92567,11.47017,11.18556,10.86918,10.46433,10.32065,10.022,9.756456,9.349741,9.052258,8.758073,8.646368,8.190987,8.0452,7.949992,7.715074,7.617491,7.496188,7.265677,6.943156,6.856745,6.800414,6.636455,6.59863,6.410426,6.183753,6.138085,5.828481,5.781886,5.681967,5.551511,5.398792,5.372629,5.301332,5.266758,5.206299,5.102109,4.972955,4.911007,4.799029,4.725566,4.652742,4.628686,4.548854,4.502264,4.442333,4.346047,4.190026,4.16404,4.101036,4.016285,3.886834,3.860342,3.779425,3.744195,3.686367,3.64157,3.538733,3.515382,3.496574,3.422237,3.363491,3.330311,3.305556,3.245112,3.229466,3.168915,3.11412,3.083648,3.047524,3.029674,3.003186,2.956128,2.919157,2.869654,2.857121,2.821064,2.770505,2.709663,2.702232,2.674371,2.642134,2.616643,2.598034,2.559016,2.544446,2.507775,2.477141,2.467036,2.442308,2.420299,2.387775,2.341816,2.333297,2.32054
SBTS6 (5),Sheep,692.4999,11.36011,9.514073,8.611077,8.080044,7.584459,6.877525,6.659922,6.576548,6.450256,6.246465,6.097781,5.847892,5.731972,5.675212,5.454186,5.181514,5.098877,4.957357,4.86932,4.806595,4.72971,4.582747,4.52446,4.386655,4.315028,4.225586,4.20162,4.03379,3.917343,3.847089,3.777948,3.716085,3.636322,3.532057,3.474183,3.456933,3.410064,3.347356,3.282114,3.259246,3.225135,3.139674,3.113499,3.037316,3.034478,2.953714,2.89021,2.860656,2.814081,2.796304,2.786484,2.70696,2.668919,2.652898,2.592989,2.557581,2.527519,2.471454,2.439711,2.435433,2.420116,2.387859,2.363411,2.324591,2.275314,2.249044,2.240775,2.20555,2.189191,2.147824,2.142251,2.102844,2.058944,2.049451,2.027208,2.000901,1.967668,1.958306,1.929999,1.923663,1.902275,1.893615,1.875436,1.861668,1.849016,1.818208,1.812005,1.795675,1.768619,1.752382,1.729709,1.712164,1.704862,1.681072,1.653004,1.640714,1.625904,1.610614,1.595531
SBTS6 (54),Sheep,730.1076,9.823108,9.189371,8.766733,8.573469,8.297091,8.007678,7.626661,7.486877,7.445448,7.186278,6.937409,6.698319,6.677255,6.432912,6.418192,6.290111,6.06049,5.952089,5.937415,5.803196,5.399291,5.371185,5.26638,5.155108,5.102989,4.991794,4.918902,4.825655,4.795104,4.723464,4.677618,4.544004,4.536561,4.433641,4.411453,4.283708,4.271818,4.214986,4.158631,4.102583,4.008162,3.984354,3.901445,3.858486,3.816541,3.767553,3.709624,3.635837,3.561229,3.515256,3.479501,3.429856,3.375584,3.332778,3.245937,3.22512,3.214589,3.148213,3.141765,3.097616,3.059984,3.023674,2.965423,2.956726,2.929912,2.885471,2.821279,2.792439,2.780889,2.754427,2.743158,2.705508,2.656089,2.634059,2.613176,2.583129,2.549714,2.530183,2.507385,2.486157,2.446956,2.425465,2.421585,2.363066,2.356193,2.349708,2.307586,2.297944,2.265312,2.227245,2.210799,2.186436,2.1689,2.146336,2.129461,2.1132,2.084527,2.06671,2.050668
